Sacraments,Annulment,bit,NULL,NULL,YES,,NULL,NULL,((0))
Sacraments,Confirmation_Saint,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Sacraments,Date_of_Burial,date,NULL,NULL,YES,,NULL,NULL,NULL
Sacraments,Date_Received,date,NULL,NULL,YES,,NULL,NULL,NULL
Sacraments,Date_Received_Accuracy_ID,int,NULL,NULL,YES,,Date_Accuracies,Date_Accuracy_ID,NULL
Sacraments,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Sacraments,Entry,int,NULL,NULL,YES,,NULL,NULL,NULL
Sacraments,Father_ID,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Sacraments,Interfaith,bit,NULL,NULL,YES,,NULL,NULL,((0))
Sacraments,Mother_ID,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Sacraments,Name_of_Father,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Sacraments,Name_of_Mother,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Sacraments,Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Sacraments,Notification_Received,bit,NULL,NULL,YES,,NULL,NULL,((0))
Sacraments,Ordination_Type_ID,int,NULL,NULL,YES,,Ordination_Types,Ordination_Type_ID,NULL
Sacraments,Page,int,NULL,NULL,YES,,NULL,NULL,NULL
Sacraments,Participant_ID,int,NULL,NULL,NO,,Participants,Participant_ID,NULL
Sacraments,Participant_Name,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Sacraments,Performed_By_ID,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Sacraments,Performed_By_Name,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Sacraments,Place_ID,int,NULL,NULL,YES,,Sacrament_Places,Sacrament_Place_ID,NULL
Sacraments,Place_Name,nvarchar,NULL,128,YES,,NULL,NULL,NULL
Sacraments,Place_of_Birth,nvarchar,NULL,128,YES,,NULL,NULL,NULL
Sacraments,Place_of_Burial,nvarchar,NULL,128,YES,,NULL,NULL,NULL
Sacraments,Profession_of_Faith,bit,NULL,NULL,YES,,NULL,NULL,((0))
Sacraments,Profession_of_Faith_Date,date,NULL,NULL,YES,,NULL,NULL,NULL
Sacraments,Protocol_Number,nvarchar,NULL,15,YES,,NULL,NULL,NULL
Sacraments,Sacrament_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Sacraments,Sacrament_Type_ID,int,NULL,NULL,NO,,Sacrament_Types,Sacrament_Type_ID,NULL
Sacraments,Spouse_ID,int,NULL,NULL,YES,,Participants,Participant_ID,NULL
Sacraments,Spouse_Name,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Sacraments,Verified,bit,NULL,NULL,YES,,NULL,NULL,((0))
Sacraments,Volume,nvarchar,NULL,10,YES,,NULL,NULL,NULL
Schedule_Roles,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Schedule_Roles,End_Time,time,NULL,NULL,YES,,NULL,NULL,NULL
Schedule_Roles,Group_Role_ID,int,NULL,NULL,NO,,Group_Roles,Group_Role_ID,NULL
Schedule_Roles,Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Schedule_Roles,Number_Of_Volunteers,int,NULL,NULL,NO,,NULL,NULL,((0))
Schedule_Roles,Role_Label,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Schedule_Roles,Schedule_ID,int,NULL,NULL,NO,,Schedules,Schedule_ID,NULL
Schedule_Roles,Schedule_Role_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Schedule_Roles,Start_Time,time,NULL,NULL,YES,,NULL,NULL,NULL
Schedule_Statuses,Schedule_Status,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Schedule_Statuses,Schedule_Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Scheduled_Donation_Distributions,Amount,money,NULL,NULL,NO,,NULL,NULL,NULL
Scheduled_Donation_Distributions,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Scheduled_Donation_Distributions,Donation_Source_ID,int,NULL,NULL,YES,,Donation_Sources,Donation_Source_ID,NULL
Scheduled_Donation_Distributions,Notes,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Scheduled_Donation_Distributions,Parish_Credited_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Scheduled_Donation_Distributions,Pledge_ID,int,NULL,NULL,YES,,Pledges,Pledge_ID,NULL
Scheduled_Donation_Distributions,Program_ID,int,NULL,NULL,NO,,Programs,Program_ID,NULL
Scheduled_Donation_Distributions,Scheduled_Donation_Distribution_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Scheduled_Donation_Distributions,Scheduled_Donation_ID,int,NULL,NULL,NO,,Scheduled_Donations,Scheduled_Donation_ID,NULL
Scheduled_Donation_Distributions,Target_Event,int,NULL,NULL,YES,,Events,Event_ID,NULL
Scheduled_Donations,Amount,money,NULL,NULL,NO,,NULL,NULL,NULL
Scheduled_Donations,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Scheduled_Donations,Day_of_Month,tinyint,NULL,NULL,NO,,NULL,NULL,NULL
Scheduled_Donations,Day_of_Month_2,tinyint,NULL,NULL,YES,,NULL,NULL,NULL
Scheduled_Donations,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Scheduled_Donations,Donor_Account_ID,int,NULL,NULL,YES,,Donor_Accounts,Donor_Account_ID,NULL
Scheduled_Donations,Donor_ID,int,NULL,NULL,NO,,Donors,Donor_ID,NULL
Scheduled_Donations,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Scheduled_Donations,Gift_Frequency_ID,int,NULL,NULL,NO,,Frequencies,Frequency_ID,((4))
Scheduled_Donations,Memorized_Batch_ID,int,NULL,NULL,YES,,Memorized_Batches,Memorized_Batch_ID,NULL
Scheduled_Donations,Notes,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Scheduled_Donations,Number_Of_Installments,int,NULL,NULL,YES,,NULL,NULL,NULL
Scheduled_Donations,Payment_Type_ID,int,NULL,NULL,NO,,Payment_Types,Payment_Type_ID,((1))
Scheduled_Donations,Scheduled_Donation_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Scheduled_Donations,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Scheduled_Donations,Target_Event,int,NULL,NULL,YES,,Events,Event_ID,NULL
Scheduled_Donations,Third_Party_Note,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Scheduled_Participants,_Scheduled_Participant_GUID,uniqueidentifier,NULL,NULL,NO,,NULL,NULL,(newid())
Scheduled_Participants,Accepted,bit,NULL,NULL,YES,,NULL,NULL,NULL
Scheduled_Participants,Declined_and_Hidden,bit,NULL,NULL,NO,,NULL,NULL,((0))
Scheduled_Participants,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Scheduled_Participants,Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Scheduled_Participants,Participant_ID,int,NULL,NULL,NO,,Participants,Participant_ID,NULL
Scheduled_Participants,Schedule_Participant_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Scheduled_Participants,Schedule_Role_ID,int,NULL,NULL,NO,,Schedule_Roles,Schedule_Role_ID,NULL
Schedules,Accept_All_Assignments,bit,NULL,NULL,NO,,NULL,NULL,((0))
Schedules,Allow_Volunteer_Signup,bit,NULL,NULL,NO,,NULL,NULL,((0))
Schedules,Days_Out_to_Remind,int,NULL,NULL,NO,,NULL,NULL,((2))
Schedules,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Schedules,Event_ID,int,NULL,NULL,NO,,Events,Event_ID,NULL
Schedules,Group_ID,int,NULL,NULL,NO,,Groups,Group_ID,NULL
Schedules,Primary_Contact,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Schedules,Reminder_Sent,bit,NULL,NULL,NO,,NULL,NULL,((0))
Schedules,Schedule_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Schedules,Schedule_Name,nvarchar,NULL,255,NO,,NULL,NULL,NULL
Schedules,Schedule_Status_ID,int,NULL,NULL,NO,,Schedule_Statuses,Schedule_Status_ID,((1))
Service_Levels,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Service_Levels,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Service_Levels,Service_ID,int,NULL,NULL,NO,,Servicing,Service_ID,NULL
Service_Levels,Service_Level,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Service_Levels,Service_Level_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Service_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Service_Types,Service_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Service_Types,Service_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Servicing,Auto_Approve,bit,NULL,NULL,NO,,NULL,NULL,((0))
Servicing,Contact_ID,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Servicing,Days_To_Remind,int,NULL,NULL,YES,,NULL,NULL,NULL
Servicing,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Servicing,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Servicing,Price,money,NULL,NULL,YES,,NULL,NULL,NULL
Servicing,Service_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Servicing,Service_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Servicing,Service_Type_ID,int,NULL,NULL,YES,,Service_Types,Service_Type_ID,NULL
Servicing,Standard_Service,bit,NULL,NULL,NO,,NULL,NULL,((0))
Servicing,Team_Group_ID,int,NULL,NULL,YES,,Groups,Group_ID,NULL
Servicing,Unit,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Sponsor_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Sponsor_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Sponsor_Types,Sponsor_Type,nvarchar,NULL,25,NO,,NULL,NULL,NULL
Sponsor_Types,Sponsor_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Statement_Cutoff_Automation,Automation_Description,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Statement_Cutoff_Automation,Automation_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Statement_Cutoff_Automation,Statement_Cutoff_Automation_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Statement_Frequencies,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Statement_Frequencies,Statement_Frequency,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Statement_Frequencies,Statement_Frequency_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Statement_Headers,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Statement_Headers,Header_Sort,tinyint,NULL,NULL,NO,,NULL,NULL,NULL
Statement_Headers,Statement_Header,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Statement_Headers,Statement_Header_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Statement_Methods,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Statement_Methods,Statement_Method,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Statement_Methods,Statement_Method_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Statement_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Statement_Types,Statement_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Statement_Types,Statement_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Suffixes,Suffix,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Suffixes,Suffix_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Suggestion_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Suggestion_Types,Suggestion_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Suggestion_Types,Suggestion_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Suggestions,_Completed,bit,NULL,NULL,YES,,NULL,NULL,NULL
Suggestions,Date_Suggested,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Suggestions,Description,varchar,NULL,1000,NO,,NULL,NULL,(getdate())
Suggestions,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Suggestions,IS_Team_Response,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Suggestions,Office_Use_Only,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Suggestions,Suggested_By,int,NULL,NULL,NO,,dp_Users,User_ID,NULL
Suggestions,Suggestion_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Suggestions,Suggestion_Type_ID,int,NULL,NULL,NO,,Suggestion_Types,Suggestion_Type_ID,NULL
Temp_RSB_Enrollments,E_mail,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Temp_RSB_Enrollments,Enrollment,datetime2,NULL,NULL,YES,,NULL,NULL,NULL
Temp_RSB_Enrollments,First_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Temp_RSB_Enrollments,Last_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Temp_RSB_Enrollments,Location,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Temp_RSB_Enrollments,Notes_Regarding_Monthly,nvarchar,NULL,1,YES,,NULL,NULL,NULL
Temp_RSB_Enrollments,Phone,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Temp_RSB_Enrollments,rebecca_notes_April,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Texting_Compliance_Levels,Texting_Compliance_Level,varchar,NULL,50,NO,,NULL,NULL,NULL
Texting_Compliance_Levels,Texting_Compliance_Level_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Texting_Opt_In_Types,Texting_Opt_In_Label,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Texting_Opt_In_Types,Texting_Opt_In_Type,nvarchar,NULL,100,NO,,NULL,NULL,NULL
Texting_Opt_In_Types,Texting_Opt_In_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Time_Off,_Approved,bit,NULL,NULL,YES,,NULL,NULL,NULL
Time_Off,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Time_Off,First_Workday_Missed,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Time_Off,HR_Note,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Time_Off,Last_Workday_Missed,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Time_Off,Notes,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Time_Off,Office_Use_Only,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Time_Off,Request_Status_ID,int,NULL,NULL,YES,,Request_Statuses,Request_Status_ID,NULL
Time_Off,Return_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Time_Off,Staff_Member,int,NULL,NULL,NO,,dp_Users,User_ID,NULL
Time_Off,Supervisor_Note,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Time_Off,Time_Off_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Time_Off,Time_Off_Type_ID,int,NULL,NULL,NO,,Time_Off_Types,Time_Off_Type_ID,NULL
Time_Off,Work_Hours_Missed,smallint,NULL,NULL,NO,,NULL,NULL,NULL
Time_Off_Types,Description,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Time_Off_Types,Time_Off_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Time_Off_Types,Time_Off_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
User_Congregations,Congregation_ID,int,NULL,NULL,NO,,Congregations,Congregation_ID,NULL
User_Congregations,Default_Congregation,bit,NULL,NULL,NO,,NULL,NULL,((0))
User_Congregations,Discontinued,bit,NULL,NULL,NO,,NULL,NULL,((0))
User_Congregations,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
User_Congregations,User_Congregation_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
User_Congregations,User_ID,int,NULL,NULL,NO,,dp_Users,User_ID,NULL
User_Ministries,Default_Ministry,bit,NULL,NULL,NO,,NULL,NULL,((0))
User_Ministries,Discontinued,bit,NULL,NULL,NO,,NULL,NULL,((0))
User_Ministries,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
User_Ministries,Ministry_ID,int,NULL,NULL,NO,,Ministries,Ministry_ID,NULL
User_Ministries,User_ID,int,NULL,NULL,NO,,dp_Users,User_ID,NULL
User_Ministries,User_Ministry_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Visibility_Levels,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Visibility_Levels,Visibility_Level,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Visibility_Levels,Visibility_Level_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Volunteer_Unavailable_Dates,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Volunteer_Unavailable_Dates,Domain_ID,int,NULL,NULL,NO,,NULL,NULL,NULL
Volunteer_Unavailable_Dates,End_Date,date,NULL,NULL,NO,,NULL,NULL,NULL
Volunteer_Unavailable_Dates,Start_Date,date,NULL,NULL,NO,,NULL,NULL,NULL
Volunteer_Unavailable_Dates,Volunteer_Unavailable_Date_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Wallet_Pass_Templates,Background_Color,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Wallet_Pass_Templates,Created_Date,datetime,NULL,NULL,NO,,NULL,NULL,(getdate())
Wallet_Pass_Templates,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Wallet_Pass_Templates,Foreground_Color,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Wallet_Pass_Templates,Is_Active,bit,NULL,NULL,NO,,NULL,NULL,((1))
Wallet_Pass_Templates,Label_Color,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Wallet_Pass_Templates,Logo_URL,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Wallet_Pass_Templates,Modified_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Wallet_Pass_Templates,Pass_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Wallet_Pass_Templates,PassSlot_Template_ID,bigint,NULL,NULL,NO,,NULL,NULL,NULL
Wallet_Pass_Templates,Template_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Wallet_Pass_Templates,Template_JSON,nvarchar,NULL,MAX,NO,,NULL,NULL,NULL
Wallet_Pass_Templates,Template_Name,nvarchar,NULL,100,NO,,NULL,NULL,NULL
Wallet_Passes,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Wallet_Passes,Created_Date,datetime,NULL,NULL,NO,,NULL,NULL,(getdate())
Wallet_Passes,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Wallet_Passes,Last_Pushed_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Wallet_Passes,Modified_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Wallet_Passes,Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Wallet_Passes,Participant_ID,int,NULL,NULL,YES,,Participants,Participant_ID,NULL
Wallet_Passes,Pass_Data,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Wallet_Passes,Pass_Serial_Number,nvarchar,NULL,100,NO,,NULL,NULL,NULL
Wallet_Passes,Pass_Status,nvarchar,NULL,50,NO,,NULL,NULL,('Active')
Wallet_Passes,Pass_Template_ID,bigint,NULL,NULL,NO,,NULL,NULL,NULL
Wallet_Passes,Pass_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Wallet_Passes,Pass_URL,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Wallet_Passes,PassSlot_Pass_ID,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Wallet_Passes,QR_Code_Value,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Wallet_Passes,Valid_From,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Wallet_Passes,Valid_Until,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Wallet_Passes,Wallet_Pass_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Wifi_Device_Sessions,Contact_ID_Value,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Wifi_Device_Sessions,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Wifi_Device_Sessions,Duration_in_Minutes,int,NULL,NULL,NO,,NULL,NULL,NULL
Wifi_Device_Sessions,Session_End,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Wifi_Device_Sessions,Session_GUID,nvarchar,NULL,128,NO,,NULL,NULL,NULL
Wifi_Device_Sessions,Session_Start,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Wifi_Device_Sessions,Wifi_Device_ID,int,NULL,NULL,NO,,Wifi_Devices,Wifi_Device_ID,NULL
Wifi_Device_Sessions,Wifi_Device_Session_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Wifi_Device_Sessions,Wifi_Space,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Wifi_Devices,Contact_ID,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Wifi_Devices,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Wifi_Devices,Email_Address,varchar,dp_Email,255,YES,,NULL,NULL,NULL
Wifi_Devices,First_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Wifi_Devices,Hardware_Mac,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Wifi_Devices,Last_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Wifi_Devices,Mobile_Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Wifi_Devices,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,(getdate())
Wifi_Devices,Wifi_Device_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Z_Config_Settings,Communication_ID,int,NULL,NULL,YES,,NULL,NULL,NULL
Z_Config_Settings,Configuration_Setting_ID,int,NULL,NULL,NO,,NULL,NULL,NULL
Z_Config_Settings,Description,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Z_Config_Settings,Domain_ID,int,NULL,NULL,NO,,NULL,NULL,NULL
Z_Config_Settings,Key_Name,nvarchar,NULL,128,NO,,NULL,NULL,NULL
Z_Config_Settings,New_Desc,nvarchar,NULL,4000,YES,,NULL,NULL,NULL
Z_Config_Settings,New_Key,nvarchar,NULL,4000,YES,,NULL,NULL,NULL
Z_Config_Settings,New_TemplateID,int,NULL,NULL,NO,,NULL,NULL,NULL
Z_Config_Settings,TPage,int,NULL,NULL,YES,,NULL,NULL,NULL
Z_Event_Notifications,AM_Template,int,NULL,NULL,YES,,NULL,NULL,NULL
Z_Event_Notifications,Attendee_Message,int,NULL,NULL,YES,,NULL,NULL,NULL
Z_Event_Notifications,Event_ID,int,NULL,NULL,NO,,NULL,NULL,NULL
Z_Event_Notifications,Optional_Reminder_Message,int,NULL,NULL,YES,,NULL,NULL,NULL
Z_Event_Notifications,OR_Template,int,NULL,NULL,YES,,NULL,NULL,NULL
Z_Event_Notifications,Registrant_Message,int,NULL,NULL,YES,,NULL,NULL,NULL
Z_Event_Notifications,RM_Template,int,NULL,NULL,YES,,NULL,NULL,NULL
Z_Form_Notifications,Form_ID,int,NULL,NULL,NO,,NULL,NULL,NULL
Z_Form_Notifications,Response_Message,int,NULL,NULL,YES,,NULL,NULL,NULL
Z_Form_Notifications,RM_Template,int,NULL,NULL,YES,,NULL,NULL,NULL
Z_Opp_Notifications,Opportunity_ID,int,NULL,NULL,NO,,NULL,NULL,NULL
Z_Opp_Notifications,Optional_Reminder_Message,int,NULL,NULL,YES,,NULL,NULL,NULL
Z_Opp_Notifications,OR_Template,int,NULL,NULL,YES,,NULL,NULL,NULL
Z_Opp_Notifications,Response_Message,int,NULL,NULL,YES,,NULL,NULL,NULL
Z_Opp_Notifications,RM_Template,int,NULL,NULL,YES,,NULL,NULL,NULL
